year,X,Y,pr
2068,470625.0,136875.0,--
2068,470625.0,138125.0,--
2068,470625.0,139375.0,--
2068,470625.0,140625.0,--
2068,470625.0,141875.0,--
2068,470625.0,143125.0,--
2068,470625.0,144375.0,--
2068,470625.0,145625.0,--
2068,470625.0,146875.0,--
2068,470625.0,148125.0,--
2068,470625.0,149375.0,--
2068,470625.0,150625.0,--
2068,470625.0,151875.0,--
2068,470625.0,153125.0,--
2068,470625.0,154375.0,--
2068,470625.0,155625.0,--
2068,470625.0,156875.0,--
2068,470625.0,158125.0,--
2068,470625.0,159375.0,--
2068,470625.0,160625.0,--
2068,470625.0,161875.0,--
2068,470625.0,163125.0,--
2068,470625.0,164375.0,--
2068,470625.0,165625.0,--
2068,470625.0,166875.0,--
2068,470625.0,168125.0,--
2068,470625.0,169375.0,--
2068,471875.0,120625.0,--
2068,471875.0,121875.0,--
2068,471875.0,123125.0,--
2068,471875.0,124375.0,--
2068,471875.0,125625.0,--
2068,471875.0,126875.0,--
2068,471875.0,128125.0,--
2068,471875.0,129375.0,--
2068,471875.0,130625.0,--
2068,471875.0,131875.0,--
2068,471875.0,133125.0,--
2068,471875.0,134375.0,--
2068,471875.0,135625.0,--
2068,471875.0,136875.0,--
2068,471875.0,138125.0,--
2068,471875.0,139375.0,--
2068,471875.0,140625.0,--
2068,471875.0,141875.0,--
2068,471875.0,143125.0,--
2068,471875.0,144375.0,--
2068,471875.0,145625.0,--
2068,471875.0,146875.0,--
2068,471875.0,148125.0,--
2068,471875.0,149375.0,--
2068,471875.0,150625.0,--
2068,471875.0,151875.0,--
2068,471875.0,153125.0,--
2068,471875.0,154375.0,--
2068,471875.0,155625.0,--
2068,471875.0,156875.0,--
2068,471875.0,158125.0,--
2068,471875.0,159375.0,--
2068,471875.0,160625.0,--
2068,471875.0,161875.0,--
2068,471875.0,163125.0,--
2068,471875.0,164375.0,--
2068,471875.0,165625.0,--
2068,471875.0,166875.0,--
2068,471875.0,168125.0,--
2068,471875.0,169375.0,--
2068,473125.0,120625.0,--
2068,473125.0,121875.0,--
2068,473125.0,123125.0,--
2068,473125.0,124375.0,--
2068,473125.0,125625.0,--
2068,473125.0,126875.0,--
2068,473125.0,128125.0,--
2068,473125.0,129375.0,--
2068,473125.0,130625.0,--
2068,473125.0,131875.0,--
2068,473125.0,133125.0,--
2068,473125.0,134375.0,--
2068,473125.0,135625.0,--
2068,473125.0,136875.0,--
2068,473125.0,138125.0,--
2068,473125.0,139375.0,--
2068,473125.0,140625.0,--
2068,473125.0,141875.0,--
2068,473125.0,143125.0,--
2068,473125.0,144375.0,--
2068,473125.0,145625.0,--
2068,473125.0,146875.0,--
2068,473125.0,148125.0,--
2068,473125.0,149375.0,--
2068,473125.0,150625.0,--
2068,473125.0,151875.0,--
2068,473125.0,153125.0,--
2068,473125.0,154375.0,--
2068,473125.0,155625.0,--
2068,473125.0,156875.0,--
2068,473125.0,158125.0,--
2068,473125.0,159375.0,--
2068,473125.0,160625.0,--
2068,473125.0,161875.0,--
2068,473125.0,163125.0,--
2068,473125.0,164375.0,--
2068,473125.0,165625.0,--
2068,473125.0,166875.0,--
2068,473125.0,168125.0,--
2068,473125.0,169375.0,--
2068,474375.0,120625.0,--
2068,474375.0,121875.0,--
2068,474375.0,123125.0,--
2068,474375.0,124375.0,--
2068,474375.0,125625.0,--
2068,474375.0,126875.0,--
2068,474375.0,128125.0,--
2068,474375.0,129375.0,--
2068,474375.0,130625.0,--
2068,474375.0,131875.0,--
2068,474375.0,133125.0,--
2068,474375.0,134375.0,--
2068,474375.0,135625.0,--
2068,474375.0,136875.0,--
2068,474375.0,138125.0,--
2068,474375.0,139375.0,--
2068,474375.0,140625.0,--
2068,474375.0,141875.0,--
2068,474375.0,143125.0,--
2068,474375.0,144375.0,--
2068,474375.0,145625.0,--
2068,474375.0,146875.0,--
2068,474375.0,148125.0,--
2068,474375.0,149375.0,--
2068,474375.0,150625.0,--
2068,474375.0,151875.0,--
2068,474375.0,153125.0,--
2068,474375.0,154375.0,--
2068,474375.0,155625.0,--
2068,474375.0,156875.0,--
2068,474375.0,158125.0,--
2068,474375.0,159375.0,--
2068,474375.0,160625.0,--
2068,474375.0,161875.0,--
2068,474375.0,163125.0,--
2068,474375.0,164375.0,--
2068,474375.0,165625.0,--
2068,474375.0,166875.0,--
2068,474375.0,168125.0,--
2068,474375.0,169375.0,--
2068,475625.0,120625.0,--
2068,475625.0,121875.0,--
2068,475625.0,123125.0,--
2068,475625.0,124375.0,--
2068,475625.0,125625.0,--
2068,475625.0,126875.0,--
2068,475625.0,128125.0,--
2068,475625.0,129375.0,--
2068,475625.0,130625.0,--
2068,475625.0,131875.0,--
2068,475625.0,133125.0,--
2068,475625.0,134375.0,--
2068,475625.0,135625.0,--
2068,475625.0,136875.0,--
2068,475625.0,138125.0,--
2068,475625.0,139375.0,--
2068,475625.0,140625.0,--
2068,475625.0,141875.0,--
2068,475625.0,143125.0,--
2068,475625.0,144375.0,--
2068,475625.0,145625.0,--
2068,475625.0,146875.0,--
2068,475625.0,148125.0,--
2068,475625.0,149375.0,--
2068,475625.0,150625.0,--
2068,475625.0,151875.0,--
2068,475625.0,153125.0,--
2068,475625.0,154375.0,--
2068,475625.0,155625.0,--
2068,475625.0,156875.0,--
2068,475625.0,158125.0,--
2068,475625.0,159375.0,--
2068,475625.0,160625.0,--
2068,475625.0,161875.0,--
2068,475625.0,163125.0,--
2068,475625.0,164375.0,--
2068,475625.0,165625.0,--
2068,475625.0,166875.0,--
2068,475625.0,168125.0,--
2068,475625.0,169375.0,--
2068,476875.0,120625.0,--
2068,476875.0,121875.0,--
2068,476875.0,123125.0,--
2068,476875.0,124375.0,--
2068,476875.0,125625.0,--
2068,476875.0,126875.0,--
2068,476875.0,128125.0,--
2068,476875.0,129375.0,--
2068,476875.0,130625.0,--
2068,476875.0,131875.0,--
2068,476875.0,133125.0,--
2068,476875.0,134375.0,--
2068,476875.0,135625.0,--
2068,476875.0,136875.0,--
2068,476875.0,138125.0,--
2068,476875.0,139375.0,--
2068,476875.0,140625.0,--
2068,476875.0,141875.0,--
2068,476875.0,143125.0,--
2068,476875.0,144375.0,--
2068,476875.0,145625.0,--
2068,476875.0,146875.0,--
2068,476875.0,148125.0,--
2068,476875.0,149375.0,--
2068,476875.0,150625.0,--
2068,476875.0,151875.0,--
2068,476875.0,153125.0,--
2068,476875.0,154375.0,--
2068,476875.0,155625.0,--
2068,476875.0,156875.0,--
2068,476875.0,158125.0,--
2068,476875.0,159375.0,--
2068,476875.0,160625.0,--
2068,476875.0,161875.0,--
2068,476875.0,163125.0,--
2068,476875.0,164375.0,--
2068,476875.0,165625.0,--
2068,476875.0,166875.0,--
2068,476875.0,168125.0,--
2068,476875.0,169375.0,--
2068,478125.0,120625.0,--
2068,478125.0,121875.0,--
2068,478125.0,123125.0,--
2068,478125.0,124375.0,--
2068,478125.0,125625.0,--
2068,478125.0,126875.0,--
2068,478125.0,128125.0,--
2068,478125.0,129375.0,--
2068,478125.0,130625.0,--
2068,478125.0,131875.0,--
2068,478125.0,133125.0,--
2068,478125.0,134375.0,--
2068,478125.0,135625.0,--
2068,478125.0,136875.0,--
2068,478125.0,138125.0,--
2068,478125.0,139375.0,--
2068,478125.0,140625.0,--
2068,478125.0,141875.0,--
2068,478125.0,143125.0,--
2068,478125.0,144375.0,--
2068,478125.0,145625.0,--
2068,478125.0,146875.0,--
2068,478125.0,148125.0,--
2068,478125.0,149375.0,--
2068,478125.0,150625.0,--
2068,478125.0,151875.0,--
2068,478125.0,153125.0,--
2068,478125.0,154375.0,--
2068,478125.0,155625.0,--
2068,478125.0,156875.0,--
2068,478125.0,158125.0,--
2068,478125.0,159375.0,--
2068,478125.0,160625.0,--
2068,478125.0,161875.0,--
2068,478125.0,163125.0,--
2068,478125.0,164375.0,--
2068,478125.0,165625.0,--
2068,478125.0,166875.0,--
2068,478125.0,168125.0,--
2068,478125.0,169375.0,--
2068,479375.0,120625.0,--
2068,479375.0,121875.0,--
2068,479375.0,123125.0,--
2068,479375.0,124375.0,--
2068,479375.0,125625.0,--
2068,479375.0,126875.0,--
2068,479375.0,128125.0,--
2068,479375.0,129375.0,--
2068,479375.0,130625.0,--
2068,479375.0,131875.0,--
2068,479375.0,133125.0,--
2068,479375.0,134375.0,--
2068,479375.0,135625.0,--
2068,479375.0,136875.0,--
2068,479375.0,138125.0,--
2068,479375.0,139375.0,--
2068,479375.0,140625.0,--
2068,479375.0,141875.0,--
2068,479375.0,143125.0,--
2068,479375.0,144375.0,--
2068,479375.0,145625.0,--
2068,479375.0,146875.0,--
2068,479375.0,148125.0,--
2068,479375.0,149375.0,--
2068,479375.0,150625.0,--
2068,479375.0,151875.0,--
2068,479375.0,153125.0,--
2068,479375.0,154375.0,--
2068,479375.0,155625.0,--
2068,479375.0,156875.0,--
2068,479375.0,158125.0,--
2068,479375.0,159375.0,--
2068,479375.0,160625.0,--
2068,479375.0,161875.0,--
2068,479375.0,163125.0,--
2068,479375.0,164375.0,--
2068,479375.0,165625.0,--
2068,479375.0,166875.0,--
2068,479375.0,168125.0,--
2068,479375.0,169375.0,--
2069,450625.0,120625.0,--
2069,450625.0,121875.0,--
2069,450625.0,123125.0,--
2069,450625.0,124375.0,--
2069,450625.0,125625.0,--
2069,450625.0,126875.0,--
2069,450625.0,128125.0,--
2069,450625.0,129375.0,--
2069,450625.0,130625.0,--
2069,450625.0,131875.0,--
2069,450625.0,133125.0,--
2069,450625.0,134375.0,--
2069,450625.0,135625.0,--
2069,450625.0,136875.0,--
2069,450625.0,138125.0,--
2069,450625.0,139375.0,--
2069,450625.0,140625.0,--
2069,450625.0,141875.0,--
2069,450625.0,143125.0,--
2069,450625.0,144375.0,--
2069,450625.0,145625.0,--
2069,450625.0,146875.0,--
2069,450625.0,148125.0,--
2069,450625.0,149375.0,--
2069,450625.0,150625.0,--
2069,450625.0,151875.0,--
2069,450625.0,153125.0,--
2069,450625.0,154375.0,--
2069,450625.0,155625.0,--
2069,450625.0,156875.0,--
2069,450625.0,158125.0,--
2069,450625.0,159375.0,--
2069,450625.0,160625.0,--
2069,450625.0,161875.0,--
2069,450625.0,163125.0,--
2069,450625.0,164375.0,--
2069,450625.0,165625.0,--
2069,450625.0,166875.0,--
2069,450625.0,168125.0,--
2069,450625.0,169375.0,--
2069,451875.0,120625.0,--
2069,451875.0,121875.0,--
2069,451875.0,123125.0,--
2069,451875.0,124375.0,--
2069,451875.0,125625.0,--
2069,451875.0,126875.0,--
2069,451875.0,128125.0,--
2069,451875.0,129375.0,--
2069,451875.0,130625.0,--
2069,451875.0,131875.0,--
2069,451875.0,133125.0,--
2069,451875.0,134375.0,--
2069,451875.0,135625.0,--
2069,451875.0,136875.0,--
2069,451875.0,138125.0,--
2069,451875.0,139375.0,--
2069,451875.0,140625.0,--
2069,451875.0,141875.0,--
2069,451875.0,143125.0,--
2069,451875.0,144375.0,--
2069,451875.0,145625.0,--
2069,451875.0,146875.0,--
2069,451875.0,148125.0,--
2069,451875.0,149375.0,--
2069,451875.0,150625.0,--
2069,451875.0,151875.0,--
2069,451875.0,153125.0,--
2069,451875.0,154375.0,--
2069,451875.0,155625.0,--
2069,451875.0,156875.0,--
2069,451875.0,158125.0,--
2069,451875.0,159375.0,--
2069,451875.0,160625.0,--
2069,451875.0,161875.0,--
2069,451875.0,163125.0,--
2069,451875.0,164375.0,--
2069,451875.0,165625.0,--
2069,451875.0,166875.0,--
2069,451875.0,168125.0,--
2069,451875.0,169375.0,--
2069,453125.0,120625.0,--
2069,453125.0,121875.0,--
2069,453125.0,123125.0,--
2069,453125.0,124375.0,--
2069,453125.0,125625.0,--
2069,453125.0,126875.0,--
2069,453125.0,128125.0,--
2069,453125.0,129375.0,--
2069,453125.0,130625.0,--
2069,453125.0,131875.0,--
2069,453125.0,133125.0,--
2069,453125.0,134375.0,--
2069,453125.0,135625.0,--
2069,453125.0,136875.0,0.015980033
2069,453125.0,138125.0,0.015330756
2069,453125.0,139375.0,0.01577017
2069,453125.0,140625.0,0.01753683
2069,453125.0,141875.0,0.020218924
2069,453125.0,143125.0,--
2069,453125.0,144375.0,--
2069,453125.0,145625.0,0.02112358
2069,453125.0,146875.0,0.021584678
2069,453125.0,148125.0,0.02216937
2069,453125.0,149375.0,0.02164966
2069,453125.0,150625.0,0.020108579
2069,453125.0,151875.0,0.01803916
2069,453125.0,153125.0,0.016359292
2069,453125.0,154375.0,0.015414208
2069,453125.0,155625.0,--
2069,453125.0,156875.0,--
2069,453125.0,158125.0,--
2069,453125.0,159375.0,--
2069,453125.0,160625.0,--
2069,453125.0,161875.0,--
2069,453125.0,163125.0,--
2069,453125.0,164375.0,--
2069,453125.0,165625.0,--
2069,453125.0,166875.0,--
2069,453125.0,168125.0,--
2069,453125.0,169375.0,--
2069,454375.0,120625.0,--
2069,454375.0,121875.0,--
2069,454375.0,123125.0,--
2069,454375.0,124375.0,--
2069,454375.0,125625.0,--
2069,454375.0,126875.0,--
2069,454375.0,128125.0,--
2069,454375.0,129375.0,--
2069,454375.0,130625.0,--
2069,454375.0,131875.0,--
2069,454375.0,133125.0,--
2069,454375.0,134375.0,--
2069,454375.0,135625.0,0.016247597
2069,454375.0,136875.0,0.015140142
2069,454375.0,138125.0,0.016779892
2069,454375.0,139375.0,0.017601172
2069,454375.0,140625.0,0.019910086
2069,454375.0,141875.0,0.021620987
2069,454375.0,143125.0,0.023544326
2069,454375.0,144375.0,0.025904812
2069,454375.0,145625.0,0.02617125
2069,454375.0,146875.0,0.023901932
2069,454375.0,148125.0,0.021499224
2069,454375.0,149375.0,0.01974045
2069,454375.0,150625.0,0.018697172
2069,454375.0,151875.0,0.01711071
2069,454375.0,153125.0,0.015701298
2069,454375.0,154375.0,0.014684221
2069,454375.0,155625.0,--
2069,454375.0,156875.0,--
2069,454375.0,158125.0,--
2069,454375.0,159375.0,--
2069,454375.0,160625.0,--
2069,454375.0,161875.0,--
2069,454375.0,163125.0,--
2069,454375.0,164375.0,--
2069,454375.0,165625.0,--
2069,454375.0,166875.0,--
2069,454375.0,168125.0,--
2069,454375.0,169375.0,--
2069,455625.0,120625.0,--
2069,455625.0,121875.0,--
2069,455625.0,123125.0,--
2069,455625.0,124375.0,--
2069,455625.0,125625.0,--
2069,455625.0,126875.0,--
2069,455625.0,128125.0,--
2069,455625.0,129375.0,--
2069,455625.0,130625.0,--
2069,455625.0,131875.0,--
2069,455625.0,133125.0,--
2069,455625.0,134375.0,--
2069,455625.0,135625.0,0.015068758
2069,455625.0,136875.0,0.016652055
2069,455625.0,138125.0,0.018014785
2069,455625.0,139375.0,0.01937276
2069,455625.0,140625.0,0.020625817
2069,455625.0,141875.0,0.019695643
2069,455625.0,143125.0,0.022693241
2069,455625.0,144375.0,0.027456298
2069,455625.0,145625.0,0.024221733
2069,455625.0,146875.0,0.022182316
2069,455625.0,148125.0,0.020146456
2069,455625.0,149375.0,0.018629778
2069,455625.0,150625.0,0.018655553
2069,455625.0,151875.0,0.015917644
2069,455625.0,153125.0,0.014588874
2069,455625.0,154375.0,0.013971368
2069,455625.0,155625.0,0.01336455
2069,455625.0,156875.0,--
2069,455625.0,158125.0,--
2069,455625.0,159375.0,--
2069,455625.0,160625.0,--
2069,455625.0,161875.0,--
2069,455625.0,163125.0,--
2069,455625.0,164375.0,--
2069,455625.0,165625.0,--
2069,455625.0,166875.0,--
2069,455625.0,168125.0,--
2069,455625.0,169375.0,--
2069,456875.0,120625.0,--
2069,456875.0,121875.0,--
2069,456875.0,123125.0,--
2069,456875.0,124375.0,--
2069,456875.0,125625.0,--
2069,456875.0,126875.0,--
2069,456875.0,128125.0,--
2069,456875.0,129375.0,--
2069,456875.0,130625.0,--
2069,456875.0,131875.0,--
2069,456875.0,133125.0,--
2069,456875.0,134375.0,--
2069,456875.0,135625.0,0.01885606
2069,456875.0,136875.0,0.01884994
2069,456875.0,138125.0,0.019008033
2069,456875.0,139375.0,0.02044126
2069,456875.0,140625.0,0.02122232
2069,456875.0,141875.0,0.020472413
2069,456875.0,143125.0,0.021018453
2069,456875.0,144375.0,0.020284675
2069,456875.0,145625.0,0.01954015
2069,456875.0,146875.0,0.019960813
2069,456875.0,148125.0,0.018779524
2069,456875.0,149375.0,0.018536896
2069,456875.0,150625.0,0.018611196
2069,456875.0,151875.0,0.016277004
2069,456875.0,153125.0,0.01475309
2069,456875.0,154375.0,0.013646193
2069,456875.0,155625.0,0.013370416
2069,456875.0,156875.0,--
2069,456875.0,158125.0,--
2069,456875.0,159375.0,--
2069,456875.0,160625.0,--
2069,456875.0,161875.0,--
2069,456875.0,163125.0,--
2069,456875.0,164375.0,--
2069,456875.0,165625.0,--
2069,456875.0,166875.0,--
2069,456875.0,168125.0,--
2069,456875.0,169375.0,--
2069,458125.0,120625.0,--
2069,458125.0,121875.0,--
2069,458125.0,123125.0,--
2069,458125.0,124375.0,--
2069,458125.0,125625.0,--
2069,458125.0,126875.0,--
2069,458125.0,128125.0,--
2069,458125.0,129375.0,--
2069,458125.0,130625.0,--
2069,458125.0,131875.0,--
2069,458125.0,133125.0,--
2069,458125.0,134375.0,0.019060828
2069,458125.0,135625.0,0.018513685
2069,458125.0,136875.0,0.019726006
2069,458125.0,138125.0,0.020084048
2069,458125.0,139375.0,0.02075246
2069,458125.0,140625.0,0.02374579
2069,458125.0,141875.0,0.022513054
2069,458125.0,143125.0,0.021182887
2069,458125.0,144375.0,0.019683301
2069,458125.0,145625.0,0.018806025
2069,458125.0,146875.0,0.017774219
2069,458125.0,148125.0,0.017136447
2069,458125.0,149375.0,0.016412277
2069,458125.0,150625.0,0.01595702
2069,458125.0,151875.0,0.015322652
2069,458125.0,153125.0,0.015456518
2069,458125.0,154375.0,0.015199536
2069,458125.0,155625.0,0.0143702775
2069,458125.0,156875.0,0.013428058
2069,458125.0,158125.0,0.012500688
2069,458125.0,159375.0,0.012151385
2069,458125.0,160625.0,0.011702051
2069,458125.0,161875.0,0.011952999
2069,458125.0,163125.0,--
2069,458125.0,164375.0,--
2069,458125.0,165625.0,--
2069,458125.0,166875.0,--
2069,458125.0,168125.0,--
2069,458125.0,169375.0,--
2069,459375.0,120625.0,--
2069,459375.0,121875.0,--
2069,459375.0,123125.0,--
2069,459375.0,124375.0,--
2069,459375.0,125625.0,--
2069,459375.0,126875.0,--
2069,459375.0,128125.0,--
2069,459375.0,129375.0,--
2069,459375.0,130625.0,--
2069,459375.0,131875.0,--
2069,459375.0,133125.0,0.021831091
2069,459375.0,134375.0,0.020890173
2069,459375.0,135625.0,0.020144628
2069,459375.0,136875.0,0.021044364
2069,459375.0,138125.0,0.025645174
2069,459375.0,139375.0,0.02759992
2069,459375.0,140625.0,0.027615657
2069,459375.0,141875.0,0.024379686
2069,459375.0,143125.0,0.02110689
2069,459375.0,144375.0,0.019448731
2069,459375.0,145625.0,0.017397938
2069,459375.0,146875.0,0.017066296
2069,459375.0,148125.0,0.015831009
2069,459375.0,149375.0,0.014761907
2069,459375.0,150625.0,0.014421653
2069,459375.0,151875.0,0.013938877
2069,459375.0,153125.0,0.013514004
2069,459375.0,154375.0,0.014046342
2069,459375.0,155625.0,0.013969538
2069,459375.0,156875.0,0.013515273
2069,459375.0,158125.0,0.012664627
2069,459375.0,159375.0,0.012762743
2069,459375.0,160625.0,0.012434595
2069,459375.0,161875.0,0.011820757
2069,459375.0,163125.0,--
2069,459375.0,164375.0,--
2069,459375.0,165625.0,--
2069,459375.0,166875.0,--
2069,459375.0,168125.0,--
2069,459375.0,169375.0,--
2069,460625.0,120625.0,--
2069,460625.0,121875.0,--
2069,460625.0,123125.0,--
2069,460625.0,124375.0,--
2069,460625.0,125625.0,--
2069,460625.0,126875.0,--
2069,460625.0,128125.0,--
2069,460625.0,129375.0,--
2069,460625.0,130625.0,--
2069,460625.0,131875.0,--
2069,460625.0,133125.0,0.023859948
2069,460625.0,134375.0,0.024659935
2069,460625.0,135625.0,0.026068032
2069,460625.0,136875.0,0.027977483
2069,460625.0,138125.0,0.028205665
2069,460625.0,139375.0,0.02517021
2069,460625.0,140625.0,0.024756297
2069,460625.0,141875.0,0.02384966
2069,460625.0,143125.0,0.021627268
2069,460625.0,144375.0,0.019079147
2069,460625.0,145625.0,0.016978405
2069,460625.0,146875.0,0.016861748
2069,460625.0,148125.0,0.016150525
2069,460625.0,149375.0,0.016241506
2069,460625.0,150625.0,0.015784634
2069,460625.0,151875.0,0.014370641
2069,460625.0,153125.0,0.01452454
2069,460625.0,154375.0,0.014970103
2069,460625.0,155625.0,0.014230861
2069,460625.0,156875.0,0.013484145
2069,460625.0,158125.0,0.012471171
2069,460625.0,159375.0,0.011605144
2069,460625.0,160625.0,0.011560546
2069,460625.0,161875.0,0.011308905
2069,460625.0,163125.0,0.01092118
2069,460625.0,164375.0,--
2069,460625.0,165625.0,--
2069,460625.0,166875.0,--
2069,460625.0,168125.0,--
2069,460625.0,169375.0,--
2069,461875.0,120625.0,--
2069,461875.0,121875.0,--
2069,461875.0,123125.0,--
2069,461875.0,124375.0,--
2069,461875.0,125625.0,--
2069,461875.0,126875.0,--
2069,461875.0,128125.0,--
2069,461875.0,129375.0,--
2069,461875.0,130625.0,--
2069,461875.0,131875.0,--
2069,461875.0,133125.0,0.02886331
2069,461875.0,134375.0,0.0309143
2069,461875.0,135625.0,0.032435395
2069,461875.0,136875.0,0.031423938
2069,461875.0,138125.0,0.033079926
2069,461875.0,139375.0,0.02781568
2069,461875.0,140625.0,0.02471724
2069,461875.0,141875.0,0.023748519
2069,461875.0,143125.0,0.021221183
2069,461875.0,144375.0,0.018553484
2069,461875.0,145625.0,0.017732164
2069,461875.0,146875.0,0.017753026
2069,461875.0,148125.0,0.017689176
2069,461875.0,149375.0,0.01674413
2069,461875.0,150625.0,0.0158751
2069,461875.0,151875.0,0.014981883
2069,461875.0,153125.0,0.015267678
2069,461875.0,154375.0,0.014643261
2069,461875.0,155625.0,0.01399164
2069,461875.0,156875.0,0.01373761
2069,461875.0,158125.0,0.01296437
2069,461875.0,159375.0,0.012318654
2069,461875.0,160625.0,0.011775856
2069,461875.0,161875.0,0.011159144
2069,461875.0,163125.0,0.010504741
2069,461875.0,164375.0,0.0102344975
2069,461875.0,165625.0,0.009845691
2069,461875.0,166875.0,--
2069,461875.0,168125.0,--
2069,461875.0,169375.0,--
2069,463125.0,120625.0,--
2069,463125.0,121875.0,--
2069,463125.0,123125.0,--
2069,463125.0,124375.0,--
2069,463125.0,125625.0,--
2069,463125.0,126875.0,--
2069,463125.0,128125.0,--
2069,463125.0,129375.0,--
2069,463125.0,130625.0,--
2069,463125.0,131875.0,--
2069,463125.0,133125.0,0.030889153
2069,463125.0,134375.0,0.036280885
2069,463125.0,135625.0,0.034194984
2069,463125.0,136875.0,0.03636245
2069,463125.0,138125.0,0.03511116
2069,463125.0,139375.0,0.028241862
