year,X,Y,pr
2038,460625.0,134375.0,0.020642452
2038,460625.0,135625.0,0.021946497
2038,460625.0,136875.0,0.023632362
2038,460625.0,138125.0,0.025136305
2038,460625.0,139375.0,0.024389464
2038,460625.0,140625.0,0.023919957
2038,460625.0,141875.0,0.022718582
2038,460625.0,143125.0,0.020794816
2038,460625.0,144375.0,0.018235411
2038,460625.0,145625.0,0.01644505
2038,460625.0,146875.0,0.016145296
2038,460625.0,148125.0,0.015869506
2038,460625.0,149375.0,0.016159387
2038,460625.0,150625.0,0.0159932
2038,460625.0,151875.0,0.01467303
2038,460625.0,153125.0,0.014197199
2038,460625.0,154375.0,0.013914395
2038,460625.0,155625.0,0.013039583
2038,460625.0,156875.0,0.012038323
2038,460625.0,158125.0,0.01097363
2038,460625.0,159375.0,0.0109874895
2038,460625.0,160625.0,0.010892475
2038,460625.0,161875.0,0.010645332
2038,460625.0,163125.0,0.01020506
2038,460625.0,164375.0,--
2038,460625.0,165625.0,--
2038,460625.0,166875.0,--
2038,460625.0,168125.0,--
2038,460625.0,169375.0,--
2038,461875.0,120625.0,--
2038,461875.0,121875.0,--
2038,461875.0,123125.0,--
2038,461875.0,124375.0,--
2038,461875.0,125625.0,--
2038,461875.0,126875.0,--
2038,461875.0,128125.0,--
2038,461875.0,129375.0,--
2038,461875.0,130625.0,--
2038,461875.0,131875.0,--
2038,461875.0,133125.0,0.023801893
2038,461875.0,134375.0,0.026421424
2038,461875.0,135625.0,0.028425442
2038,461875.0,136875.0,0.02857849
2038,461875.0,138125.0,0.03183618
2038,461875.0,139375.0,0.027446147
2038,461875.0,140625.0,0.02423989
2038,461875.0,141875.0,0.021996245
2038,461875.0,143125.0,0.01975073
2038,461875.0,144375.0,0.017560083
2038,461875.0,145625.0,0.016538154
2038,461875.0,146875.0,0.017139737
2038,461875.0,148125.0,0.017604599
2038,461875.0,149375.0,0.01665472
2038,461875.0,150625.0,0.01589365
2038,461875.0,151875.0,0.014944719
2038,461875.0,153125.0,0.014446739
2038,461875.0,154375.0,0.013108428
2038,461875.0,155625.0,0.012176247
2038,461875.0,156875.0,0.011892115
2038,461875.0,158125.0,0.011483867
2038,461875.0,159375.0,0.011349734
2038,461875.0,160625.0,0.011278641
2038,461875.0,161875.0,0.010731662
2038,461875.0,163125.0,0.010133915
2038,461875.0,164375.0,0.009818047
2038,461875.0,165625.0,0.009536226
2038,461875.0,166875.0,--
2038,461875.0,168125.0,--
2038,461875.0,169375.0,--
2038,463125.0,120625.0,--
2038,463125.0,121875.0,--
2038,463125.0,123125.0,--
2038,463125.0,124375.0,--
2038,463125.0,125625.0,--
2038,463125.0,126875.0,--
2038,463125.0,128125.0,--
2038,463125.0,129375.0,--
2038,463125.0,130625.0,--
2038,463125.0,131875.0,--
2038,463125.0,133125.0,0.025299164
2038,463125.0,134375.0,0.031606104
2038,463125.0,135625.0,0.03112349
2038,463125.0,136875.0,0.03580914
2038,463125.0,138125.0,0.036428217
2038,463125.0,139375.0,0.030046
2038,463125.0,140625.0,0.024506021
2038,463125.0,141875.0,0.020422665
2038,463125.0,143125.0,0.017728124
2038,463125.0,144375.0,0.018093724
2038,463125.0,145625.0,0.021394592
2038,463125.0,146875.0,0.02233842
2038,463125.0,148125.0,0.019472132
2038,463125.0,149375.0,0.01658326
2038,463125.0,150625.0,0.014806547
2038,463125.0,151875.0,0.0142772095
2038,463125.0,153125.0,0.013879767
2038,463125.0,154375.0,0.012812826
2038,463125.0,155625.0,0.012458519
2038,463125.0,156875.0,0.012227546
2038,463125.0,158125.0,0.0121482
2038,463125.0,159375.0,0.011773976
2038,463125.0,160625.0,0.011390892
2038,463125.0,161875.0,0.0105584785
2038,463125.0,163125.0,0.009883793
2038,463125.0,164375.0,0.009095233
2038,463125.0,165625.0,0.008657256
2038,463125.0,166875.0,0.008479849
2038,463125.0,168125.0,--
2038,463125.0,169375.0,--
2038,464375.0,120625.0,--
2038,464375.0,121875.0,--
2038,464375.0,123125.0,--
2038,464375.0,124375.0,--
2038,464375.0,125625.0,--
2038,464375.0,126875.0,--
2038,464375.0,128125.0,--
2038,464375.0,129375.0,--
2038,464375.0,130625.0,--
2038,464375.0,131875.0,--
2038,464375.0,133125.0,--
2038,464375.0,134375.0,0.028091904
2038,464375.0,135625.0,0.027812397
2038,464375.0,136875.0,0.028980404
2038,464375.0,138125.0,0.025372451
2038,464375.0,139375.0,0.023146946
2038,464375.0,140625.0,0.021890989
2038,464375.0,141875.0,0.021086533
2038,464375.0,143125.0,0.019266076
2038,464375.0,144375.0,0.02004866
2038,464375.0,145625.0,0.019921059
2038,464375.0,146875.0,0.02003175
2038,464375.0,148125.0,0.01879046
2038,464375.0,149375.0,0.017876882
2038,464375.0,150625.0,0.014785206
2038,464375.0,151875.0,0.015796628
2038,464375.0,153125.0,0.016815942
2038,464375.0,154375.0,0.015484469
2038,464375.0,155625.0,0.013618268
2038,464375.0,156875.0,0.01192072
2038,464375.0,158125.0,0.011254838
2038,464375.0,159375.0,0.011149806
2038,464375.0,160625.0,0.010886505
2038,464375.0,161875.0,0.010365235
2038,464375.0,163125.0,0.0097108735
2038,464375.0,164375.0,0.0088399
2038,464375.0,165625.0,0.008298436
2038,464375.0,166875.0,0.008084062
2038,464375.0,168125.0,--
2038,464375.0,169375.0,--
2038,465625.0,120625.0,--
2038,465625.0,121875.0,--
2038,465625.0,123125.0,--
2038,465625.0,124375.0,--
2038,465625.0,125625.0,--
2038,465625.0,126875.0,--
2038,465625.0,128125.0,--
2038,465625.0,129375.0,--
2038,465625.0,130625.0,--
2038,465625.0,131875.0,--
2038,465625.0,133125.0,--
2038,465625.0,134375.0,--
2038,465625.0,135625.0,0.018705335
2038,465625.0,136875.0,0.017191432
2038,465625.0,138125.0,0.017059501
2038,465625.0,139375.0,0.017320981
2038,465625.0,140625.0,0.015961597
2038,465625.0,141875.0,0.01484599
2038,465625.0,143125.0,0.014141006
2038,465625.0,144375.0,0.014946455
2038,465625.0,145625.0,0.014621109
2038,465625.0,146875.0,0.015038563
2038,465625.0,148125.0,0.014735881
2038,465625.0,149375.0,0.014420267
2038,465625.0,150625.0,0.014089628
2038,465625.0,151875.0,0.015485555
2038,465625.0,153125.0,0.01561638
2038,465625.0,154375.0,0.01403781
2038,465625.0,155625.0,0.012721426
2038,465625.0,156875.0,0.011045677
2038,465625.0,158125.0,0.010693677
2038,465625.0,159375.0,0.01043242
2038,465625.0,160625.0,0.010066723
2038,465625.0,161875.0,0.009610763
2038,465625.0,163125.0,0.009181626
2038,465625.0,164375.0,0.008703123
2038,465625.0,165625.0,0.008366157
2038,465625.0,166875.0,--
2038,465625.0,168125.0,--
2038,465625.0,169375.0,--
2038,466875.0,120625.0,--
2038,466875.0,121875.0,--
2038,466875.0,123125.0,--
2038,466875.0,124375.0,--
2038,466875.0,125625.0,--
2038,466875.0,126875.0,--
2038,466875.0,128125.0,--
2038,466875.0,129375.0,--
2038,466875.0,130625.0,--
2038,466875.0,131875.0,--
2038,466875.0,133125.0,--
2038,466875.0,134375.0,--
2038,466875.0,135625.0,--
2038,466875.0,136875.0,--
2038,466875.0,138125.0,--
2038,466875.0,139375.0,--
2038,466875.0,140625.0,--
2038,466875.0,141875.0,--
2038,466875.0,143125.0,0.013052274
2038,466875.0,144375.0,0.013361292
2038,466875.0,145625.0,0.013561973
2038,466875.0,146875.0,0.013338812
2038,466875.0,148125.0,0.012551038
2038,466875.0,149375.0,0.012811728
2038,466875.0,150625.0,0.014444474
2038,466875.0,151875.0,0.0133588
2038,466875.0,153125.0,0.012727165
2038,466875.0,154375.0,0.011846239
2038,466875.0,155625.0,0.011363529
2038,466875.0,156875.0,0.010861595
2038,466875.0,158125.0,0.009915465
2038,466875.0,159375.0,0.009580374
2038,466875.0,160625.0,0.009540902
2038,466875.0,161875.0,0.009397266
2038,466875.0,163125.0,0.009156857
2038,466875.0,164375.0,0.008560598
2038,466875.0,165625.0,0.008170809
2038,466875.0,166875.0,--
2038,466875.0,168125.0,--
2038,466875.0,169375.0,--
2038,468125.0,120625.0,--
2038,468125.0,121875.0,--
2038,468125.0,123125.0,--
2038,468125.0,124375.0,--
2038,468125.0,125625.0,--
2038,468125.0,126875.0,--
2038,468125.0,128125.0,--
2038,468125.0,129375.0,--
2038,468125.0,130625.0,--
2038,468125.0,131875.0,--
2038,468125.0,133125.0,--
2038,468125.0,134375.0,--
2038,468125.0,135625.0,--
2038,468125.0,136875.0,--
2038,468125.0,138125.0,--
2038,468125.0,139375.0,--
2038,468125.0,140625.0,--
2038,468125.0,141875.0,--
2038,468125.0,143125.0,--
2038,468125.0,144375.0,--
2038,468125.0,145625.0,--
2038,468125.0,146875.0,--
2038,468125.0,148125.0,--
2038,468125.0,149375.0,--
2038,468125.0,150625.0,0.013983977
2038,468125.0,151875.0,0.011910309
2038,468125.0,153125.0,0.011236076
2038,468125.0,154375.0,0.010667056
2038,468125.0,155625.0,0.010071864
2038,468125.0,156875.0,0.009862615
2038,468125.0,158125.0,0.0095222015
2038,468125.0,159375.0,0.009352345
2038,468125.0,160625.0,0.009075369
2038,468125.0,161875.0,0.009152178
2038,468125.0,163125.0,0.00840562
2038,468125.0,164375.0,0.008087474
2038,468125.0,165625.0,0.0075199483
2038,468125.0,166875.0,--
2038,468125.0,168125.0,--
2038,468125.0,169375.0,--
2038,469375.0,120625.0,--
2038,469375.0,121875.0,--
2038,469375.0,123125.0,--
2038,469375.0,124375.0,--
2038,469375.0,125625.0,--
2038,469375.0,126875.0,--
2038,469375.0,128125.0,--
2038,469375.0,129375.0,--
2038,469375.0,130625.0,--
2038,469375.0,131875.0,--
2038,469375.0,133125.0,--
2038,469375.0,134375.0,--
2038,469375.0,135625.0,--
2038,469375.0,136875.0,--
2038,469375.0,138125.0,--
2038,469375.0,139375.0,--
2038,469375.0,140625.0,--
2038,469375.0,141875.0,--
2038,469375.0,143125.0,--
2038,469375.0,144375.0,--
2038,469375.0,145625.0,--
2038,469375.0,146875.0,--
2038,469375.0,148125.0,--
2038,469375.0,149375.0,--
2038,469375.0,150625.0,--
2038,469375.0,151875.0,--
2038,469375.0,153125.0,--
2038,469375.0,154375.0,--
2038,469375.0,155625.0,0.009404167
2038,469375.0,156875.0,0.009251824
2038,469375.0,158125.0,0.008999806
2038,469375.0,159375.0,0.008661451
2038,469375.0,160625.0,0.0085392445
2038,469375.0,161875.0,0.0081768865
2038,469375.0,163125.0,0.007765994
2038,469375.0,164375.0,0.007389876
2038,469375.0,165625.0,--
2038,469375.0,166875.0,--
2038,469375.0,168125.0,--
2038,469375.0,169375.0,--
2038,470625.0,120625.0,--
2038,470625.0,121875.0,--
2038,470625.0,123125.0,--
2038,470625.0,124375.0,--
2038,470625.0,125625.0,--
2038,470625.0,126875.0,--
2038,470625.0,128125.0,--
2038,470625.0,129375.0,--
2038,470625.0,130625.0,--
2038,470625.0,131875.0,--
2038,470625.0,133125.0,--
2038,470625.0,134375.0,--
2038,470625.0,135625.0,--
2038,470625.0,136875.0,--
2038,470625.0,138125.0,--
2038,470625.0,139375.0,--
2038,470625.0,140625.0,--
2038,470625.0,141875.0,--
2038,470625.0,143125.0,--
2038,470625.0,144375.0,--
2038,470625.0,145625.0,--
2038,470625.0,146875.0,--
2038,470625.0,148125.0,--
2038,470625.0,149375.0,--
2038,470625.0,150625.0,--
2038,470625.0,151875.0,--
2038,470625.0,153125.0,--
2038,470625.0,154375.0,--
2038,470625.0,155625.0,--
2038,470625.0,156875.0,--
2038,470625.0,158125.0,--
2038,470625.0,159375.0,--
2038,470625.0,160625.0,--
2038,470625.0,161875.0,--
2038,470625.0,163125.0,--
2038,470625.0,164375.0,--
2038,470625.0,165625.0,--
2038,470625.0,166875.0,--
2038,470625.0,168125.0,--
2038,470625.0,169375.0,--
2038,471875.0,120625.0,--
2038,471875.0,121875.0,--
2038,471875.0,123125.0,--
2038,471875.0,124375.0,--
2038,471875.0,125625.0,--
2038,471875.0,126875.0,--
2038,471875.0,128125.0,--
2038,471875.0,129375.0,--
2038,471875.0,130625.0,--
2038,471875.0,131875.0,--
2038,471875.0,133125.0,--
2038,471875.0,134375.0,--
2038,471875.0,135625.0,--
2038,471875.0,136875.0,--
2038,471875.0,138125.0,--
2038,471875.0,139375.0,--
2038,471875.0,140625.0,--
2038,471875.0,141875.0,--
2038,471875.0,143125.0,--
2038,471875.0,144375.0,--
2038,471875.0,145625.0,--
2038,471875.0,146875.0,--
2038,471875.0,148125.0,--
2038,471875.0,149375.0,--
2038,471875.0,150625.0,--
2038,471875.0,151875.0,--
2038,471875.0,153125.0,--
2038,471875.0,154375.0,--
2038,471875.0,155625.0,--
2038,471875.0,156875.0,--
2038,471875.0,158125.0,--
2038,471875.0,159375.0,--
2038,471875.0,160625.0,--
2038,471875.0,161875.0,--
2038,471875.0,163125.0,--
2038,471875.0,164375.0,--
2038,471875.0,165625.0,--
2038,471875.0,166875.0,--
2038,471875.0,168125.0,--
2038,471875.0,169375.0,--
2038,473125.0,120625.0,--
2038,473125.0,121875.0,--
2038,473125.0,123125.0,--
2038,473125.0,124375.0,--
2038,473125.0,125625.0,--
2038,473125.0,126875.0,--
2038,473125.0,128125.0,--
2038,473125.0,129375.0,--
2038,473125.0,130625.0,--
2038,473125.0,131875.0,--
2038,473125.0,133125.0,--
2038,473125.0,134375.0,--
2038,473125.0,135625.0,--
2038,473125.0,136875.0,--
2038,473125.0,138125.0,--
2038,473125.0,139375.0,--
2038,473125.0,140625.0,--
2038,473125.0,141875.0,--
2038,473125.0,143125.0,--
2038,473125.0,144375.0,--
2038,473125.0,145625.0,--
2038,473125.0,146875.0,--
2038,473125.0,148125.0,--
2038,473125.0,149375.0,--
2038,473125.0,150625.0,--
2038,473125.0,151875.0,--
2038,473125.0,153125.0,--
2038,473125.0,154375.0,--
2038,473125.0,155625.0,--
2038,473125.0,156875.0,--
2038,473125.0,158125.0,--
2038,473125.0,159375.0,--
2038,473125.0,160625.0,--
2038,473125.0,161875.0,--
2038,473125.0,163125.0,--
2038,473125.0,164375.0,--
2038,473125.0,165625.0,--
2038,473125.0,166875.0,--
2038,473125.0,168125.0,--
2038,473125.0,169375.0,--
2038,474375.0,120625.0,--
2038,474375.0,121875.0,--
2038,474375.0,123125.0,--
2038,474375.0,124375.0,--
2038,474375.0,125625.0,--
2038,474375.0,126875.0,--
2038,474375.0,128125.0,--
2038,474375.0,129375.0,--
2038,474375.0,130625.0,--
2038,474375.0,131875.0,--
2038,474375.0,133125.0,--
2038,474375.0,134375.0,--
2038,474375.0,135625.0,--
2038,474375.0,136875.0,--
2038,474375.0,138125.0,--
2038,474375.0,139375.0,--
2038,474375.0,140625.0,--
2038,474375.0,141875.0,--
2038,474375.0,143125.0,--
2038,474375.0,144375.0,--
2038,474375.0,145625.0,--
2038,474375.0,146875.0,--
2038,474375.0,148125.0,--
2038,474375.0,149375.0,--
2038,474375.0,150625.0,--
2038,474375.0,151875.0,--
2038,474375.0,153125.0,--
2038,474375.0,154375.0,--
2038,474375.0,155625.0,--
2038,474375.0,156875.0,--
2038,474375.0,158125.0,--
2038,474375.0,159375.0,--
2038,474375.0,160625.0,--
2038,474375.0,161875.0,--
2038,474375.0,163125.0,--
2038,474375.0,164375.0,--
2038,474375.0,165625.0,--
2038,474375.0,166875.0,--
2038,474375.0,168125.0,--
2038,474375.0,169375.0,--
2038,475625.0,120625.0,--
2038,475625.0,121875.0,--
2038,475625.0,123125.0,--
2038,475625.0,124375.0,--
2038,475625.0,125625.0,--
2038,475625.0,126875.0,--
2038,475625.0,128125.0,--
2038,475625.0,129375.0,--
2038,475625.0,130625.0,--
2038,475625.0,131875.0,--
2038,475625.0,133125.0,--
2038,475625.0,134375.0,--
2038,475625.0,135625.0,--
2038,475625.0,136875.0,--
2038,475625.0,138125.0,--
2038,475625.0,139375.0,--
2038,475625.0,140625.0,--
2038,475625.0,141875.0,--
2038,475625.0,143125.0,--
2038,475625.0,144375.0,--
2038,475625.0,145625.0,--
2038,475625.0,146875.0,--
2038,475625.0,148125.0,--
2038,475625.0,149375.0,--
2038,475625.0,150625.0,--
2038,475625.0,151875.0,--
2038,475625.0,153125.0,--
2038,475625.0,154375.0,--
2038,475625.0,155625.0,--
2038,475625.0,156875.0,--
2038,475625.0,158125.0,--
2038,475625.0,159375.0,--
2038,475625.0,160625.0,--
2038,475625.0,161875.0,--
2038,475625.0,163125.0,--
2038,475625.0,164375.0,--
2038,475625.0,165625.0,--
2038,475625.0,166875.0,--
2038,475625.0,168125.0,--
2038,475625.0,169375.0,--
2038,476875.0,120625.0,--
2038,476875.0,121875.0,--
2038,476875.0,123125.0,--
2038,476875.0,124375.0,--
2038,476875.0,125625.0,--
2038,476875.0,126875.0,--
2038,476875.0,128125.0,--
2038,476875.0,129375.0,--
2038,476875.0,130625.0,--
2038,476875.0,131875.0,--
2038,476875.0,133125.0,--
2038,476875.0,134375.0,--
2038,476875.0,135625.0,--
2038,476875.0,136875.0,--
2038,476875.0,138125.0,--
2038,476875.0,139375.0,--
2038,476875.0,140625.0,--
2038,476875.0,141875.0,--
2038,476875.0,143125.0,--
2038,476875.0,144375.0,--
2038,476875.0,145625.0,--
2038,476875.0,146875.0,--
2038,476875.0,148125.0,--
2038,476875.0,149375.0,--
2038,476875.0,150625.0,--
2038,476875.0,151875.0,--
2038,476875.0,153125.0,--
2038,476875.0,154375.0,--
2038,476875.0,155625.0,--
2038,476875.0,156875.0,--
2038,476875.0,158125.0,--
2038,476875.0,159375.0,--
2038,476875.0,160625.0,--
2038,476875.0,161875.0,--
2038,476875.0,163125.0,--
2038,476875.0,164375.0,--
2038,476875.0,165625.0,--
2038,476875.0,166875.0,--
2038,476875.0,168125.0,--
2038,476875.0,169375.0,--
2038,478125.0,120625.0,--
2038,478125.0,121875.0,--
2038,478125.0,123125.0,--
2038,478125.0,124375.0,--
2038,478125.0,125625.0,--
2038,478125.0,126875.0,--
2038,478125.0,128125.0,--
2038,478125.0,129375.0,--
2038,478125.0,130625.0,--
2038,478125.0,131875.0,--
2038,478125.0,133125.0,--
2038,478125.0,134375.0,--
2038,478125.0,135625.0,--
2038,478125.0,136875.0,--
2038,478125.0,138125.0,--
2038,478125.0,139375.0,--
2038,478125.0,140625.0,--
2038,478125.0,141875.0,--
2038,478125.0,143125.0,--
2038,478125.0,144375.0,--
2038,478125.0,145625.0,--
2038,478125.0,146875.0,--
2038,478125.0,148125.0,--
2038,478125.0,149375.0,--
2038,478125.0,150625.0,--
2038,478125.0,151875.0,--
2038,478125.0,153125.0,--
2038,478125.0,154375.0,--
2038,478125.0,155625.0,--
2038,478125.0,156875.0,--
2038,478125.0,158125.0,--
2038,478125.0,159375.0,--
2038,478125.0,160625.0,--
2038,478125.0,161875.0,--
2038,478125.0,163125.0,--
2038,478125.0,164375.0,--
2038,478125.0,165625.0,--
2038,478125.0,166875.0,--
2038,478125.0,168125.0,--
2038,478125.0,169375.0,--
2038,479375.0,120625.0,--
2038,479375.0,121875.0,--
2038,479375.0,123125.0,--
2038,479375.0,124375.0,--
2038,479375.0,125625.0,--
2038,479375.0,126875.0,--
2038,479375.0,128125.0,--
2038,479375.0,129375.0,--
2038,479375.0,130625.0,--
2038,479375.0,131875.0,--
2038,479375.0,133125.0,--
2038,479375.0,134375.0,--
2038,479375.0,135625.0,--
2038,479375.0,136875.0,--
2038,479375.0,138125.0,--
2038,479375.0,139375.0,--
2038,479375.0,140625.0,--
2038,479375.0,141875.0,--
2038,479375.0,143125.0,--
2038,479375.0,144375.0,--
2038,479375.0,145625.0,--
2038,479375.0,146875.0,--
2038,479375.0,148125.0,--
2038,479375.0,149375.0,--
2038,479375.0,150625.0,--
2038,479375.0,151875.0,--
2038,479375.0,153125.0,--
2038,479375.0,154375.0,--
2038,479375.0,155625.0,--
2038,479375.0,156875.0,--
2038,479375.0,158125.0,--
2038,479375.0,159375.0,--
2038,479375.0,160625.0,--
2038,479375.0,161875.0,--
2038,479375.0,163125.0,--
2038,479375.0,164375.0,--
2038,479375.0,165625.0,--
2038,479375.0,166875.0,--
2038,479375.0,168125.0,--
2038,479375.0,169375.0,--
2039,450625.0,120625.0,--
2039,450625.0,121875.0,--
2039,450625.0,123125.0,--
2039,450625.0,124375.0,--
2039,450625.0,125625.0,--
2039,450625.0,126875.0,--
2039,450625.0,128125.0,--
2039,450625.0,129375.0,--
2039,450625.0,130625.0,--
2039,450625.0,131875.0,--
2039,450625.0,133125.0,--
2039,450625.0,134375.0,--
2039,450625.0,135625.0,--
2039,450625.0,136875.0,--
2039,450625.0,138125.0,--
2039,450625.0,139375.0,--
2039,450625.0,140625.0,--
2039,450625.0,141875.0,--
2039,450625.0,143125.0,--
2039,450625.0,144375.0,--
2039,450625.0,145625.0,--
2039,450625.0,146875.0,--
2039,450625.0,148125.0,--
2039,450625.0,149375.0,--
2039,450625.0,150625.0,--
2039,450625.0,151875.0,--
2039,450625.0,153125.0,--
2039,450625.0,154375.0,--
2039,450625.0,155625.0,--
2039,450625.0,156875.0,--
2039,450625.0,158125.0,--
2039,450625.0,159375.0,--
2039,450625.0,160625.0,--
2039,450625.0,161875.0,--
2039,450625.0,163125.0,--
2039,450625.0,164375.0,--
2039,450625.0,165625.0,--
2039,450625.0,166875.0,--
2039,450625.0,168125.0,--
2039,450625.0,169375.0,--
2039,451875.0,120625.0,--
2039,451875.0,121875.0,--
2039,451875.0,123125.0,--
2039,451875.0,124375.0,--
2039,451875.0,125625.0,--
2039,451875.0,126875.0,--
2039,451875.0,128125.0,--
2039,451875.0,129375.0,--
2039,451875.0,130625.0,--
2039,451875.0,131875.0,--
2039,451875.0,133125.0,--
2039,451875.0,134375.0,--
2039,451875.0,135625.0,--
2039,451875.0,136875.0,--
2039,451875.0,138125.0,--
2039,451875.0,139375.0,--
2039,451875.0,140625.0,--
2039,451875.0,141875.0,--
2039,451875.0,143125.0,--
2039,451875.0,144375.0,--
2039,451875.0,145625.0,--
2039,451875.0,146875.0,--
2039,451875.0,148125.0,--
2039,451875.0,149375.0,--
2039,451875.0,150625.0,--
2039,451875.0,151875.0,--
2039,451875.0,153125.0,--
2039,451875.0,154375.0,--
2039,451875.0,155625.0,--
2039,451875.0,156875.0,--
2039,451875.0,158125.0,--
2039,451875.0,159375.0,--
2039,451875.0,160625.0,--
2039,451875.0,161875.0,--
2039,451875.0,163125.0,--
2039,451875.0,164375.0,--
2039,451875.0,165625.0,--
2039,451875.0,166875.0,--
2039,451875.0,168125.0,--
2039,451875.0,169375.0,--
2039,453125.0,120625.0,--
2039,453125.0,121875.0,--
2039,453125.0,123125.0,--
2039,453125.0,124375.0,--
2039,453125.0,125625.0,--
2039,453125.0,126875.0,--
2039,453125.0,128125.0,--
2039,453125.0,129375.0,--
2039,453125.0,130625.0,--
2039,453125.0,131875.0,--
2039,453125.0,133125.0,--
2039,453125.0,134375.0,--
2039,453125.0,135625.0,--
2039,453125.0,136875.0,0.0124873975
2039,453125.0,138125.0,0.013604205
