year,X,Y,pr
2093,479375.0,151875.0,--
2093,479375.0,153125.0,--
2093,479375.0,154375.0,--
2093,479375.0,155625.0,--
2093,479375.0,156875.0,--
2093,479375.0,158125.0,--
2093,479375.0,159375.0,--
2093,479375.0,160625.0,--
2093,479375.0,161875.0,--
2093,479375.0,163125.0,--
2093,479375.0,164375.0,--
2093,479375.0,165625.0,--
2093,479375.0,166875.0,--
2093,479375.0,168125.0,--
2093,479375.0,169375.0,--
2094,450625.0,120625.0,--
2094,450625.0,121875.0,--
2094,450625.0,123125.0,--
2094,450625.0,124375.0,--
2094,450625.0,125625.0,--
2094,450625.0,126875.0,--
2094,450625.0,128125.0,--
2094,450625.0,129375.0,--
2094,450625.0,130625.0,--
2094,450625.0,131875.0,--
2094,450625.0,133125.0,--
2094,450625.0,134375.0,--
2094,450625.0,135625.0,--
2094,450625.0,136875.0,--
2094,450625.0,138125.0,--
2094,450625.0,139375.0,--
2094,450625.0,140625.0,--
2094,450625.0,141875.0,--
2094,450625.0,143125.0,--
2094,450625.0,144375.0,--
2094,450625.0,145625.0,--
2094,450625.0,146875.0,--
2094,450625.0,148125.0,--
2094,450625.0,149375.0,--
2094,450625.0,150625.0,--
2094,450625.0,151875.0,--
2094,450625.0,153125.0,--
2094,450625.0,154375.0,--
2094,450625.0,155625.0,--
2094,450625.0,156875.0,--
2094,450625.0,158125.0,--
2094,450625.0,159375.0,--
2094,450625.0,160625.0,--
2094,450625.0,161875.0,--
2094,450625.0,163125.0,--
2094,450625.0,164375.0,--
2094,450625.0,165625.0,--
2094,450625.0,166875.0,--
2094,450625.0,168125.0,--
2094,450625.0,169375.0,--
2094,451875.0,120625.0,--
2094,451875.0,121875.0,--
2094,451875.0,123125.0,--
2094,451875.0,124375.0,--
2094,451875.0,125625.0,--
2094,451875.0,126875.0,--
2094,451875.0,128125.0,--
2094,451875.0,129375.0,--
2094,451875.0,130625.0,--
2094,451875.0,131875.0,--
2094,451875.0,133125.0,--
2094,451875.0,134375.0,--
2094,451875.0,135625.0,--
2094,451875.0,136875.0,--
2094,451875.0,138125.0,--
2094,451875.0,139375.0,--
2094,451875.0,140625.0,--
2094,451875.0,141875.0,--
2094,451875.0,143125.0,--
2094,451875.0,144375.0,--
2094,451875.0,145625.0,--
2094,451875.0,146875.0,--
2094,451875.0,148125.0,--
2094,451875.0,149375.0,--
2094,451875.0,150625.0,--
2094,451875.0,151875.0,--
2094,451875.0,153125.0,--
2094,451875.0,154375.0,--
2094,451875.0,155625.0,--
2094,451875.0,156875.0,--
2094,451875.0,158125.0,--
2094,451875.0,159375.0,--
2094,451875.0,160625.0,--
2094,451875.0,161875.0,--
2094,451875.0,163125.0,--
2094,451875.0,164375.0,--
2094,451875.0,165625.0,--
2094,451875.0,166875.0,--
2094,451875.0,168125.0,--
2094,451875.0,169375.0,--
2094,453125.0,120625.0,--
2094,453125.0,121875.0,--
2094,453125.0,123125.0,--
2094,453125.0,124375.0,--
2094,453125.0,125625.0,--
2094,453125.0,126875.0,--
2094,453125.0,128125.0,--
2094,453125.0,129375.0,--
2094,453125.0,130625.0,--
2094,453125.0,131875.0,--
2094,453125.0,133125.0,--
2094,453125.0,134375.0,--
2094,453125.0,135625.0,--
2094,453125.0,136875.0,0.014841726
2094,453125.0,138125.0,0.01523456
2094,453125.0,139375.0,0.01606479
2094,453125.0,140625.0,0.018238775
2094,453125.0,141875.0,0.020980608
2094,453125.0,143125.0,--
2094,453125.0,144375.0,--
2094,453125.0,145625.0,0.022251649
2094,453125.0,146875.0,0.021335494
2094,453125.0,148125.0,0.021167293
2094,453125.0,149375.0,0.020232946
2094,453125.0,150625.0,0.018540846
2094,453125.0,151875.0,0.016820222
2094,453125.0,153125.0,0.01545927
2094,453125.0,154375.0,0.014610158
2094,453125.0,155625.0,--
2094,453125.0,156875.0,--
2094,453125.0,158125.0,--
2094,453125.0,159375.0,--
2094,453125.0,160625.0,--
2094,453125.0,161875.0,--
2094,453125.0,163125.0,--
2094,453125.0,164375.0,--
2094,453125.0,165625.0,--
2094,453125.0,166875.0,--
2094,453125.0,168125.0,--
2094,453125.0,169375.0,--
2094,454375.0,120625.0,--
2094,454375.0,121875.0,--
2094,454375.0,123125.0,--
2094,454375.0,124375.0,--
2094,454375.0,125625.0,--
2094,454375.0,126875.0,--
2094,454375.0,128125.0,--
2094,454375.0,129375.0,--
2094,454375.0,130625.0,--
2094,454375.0,131875.0,--
2094,454375.0,133125.0,--
2094,454375.0,134375.0,--
2094,454375.0,135625.0,0.014760985
2094,454375.0,136875.0,0.013489641
2094,454375.0,138125.0,0.015290616
2094,454375.0,139375.0,0.016773095
2094,454375.0,140625.0,0.019346647
2094,454375.0,141875.0,0.020340199
2094,454375.0,143125.0,0.02163405
2094,454375.0,144375.0,0.0238188
2094,454375.0,145625.0,0.025086187
2094,454375.0,146875.0,0.02264234
2094,454375.0,148125.0,0.020595836
2094,454375.0,149375.0,0.01905564
2094,454375.0,150625.0,0.017703965
2094,454375.0,151875.0,0.015827525
2094,454375.0,153125.0,0.014169907
2094,454375.0,154375.0,0.013270637
2094,454375.0,155625.0,--
2094,454375.0,156875.0,--
2094,454375.0,158125.0,--
2094,454375.0,159375.0,--
2094,454375.0,160625.0,--
2094,454375.0,161875.0,--
2094,454375.0,163125.0,--
2094,454375.0,164375.0,--
2094,454375.0,165625.0,--
2094,454375.0,166875.0,--
2094,454375.0,168125.0,--
2094,454375.0,169375.0,--
2094,455625.0,120625.0,--
2094,455625.0,121875.0,--
2094,455625.0,123125.0,--
2094,455625.0,124375.0,--
2094,455625.0,125625.0,--
2094,455625.0,126875.0,--
2094,455625.0,128125.0,--
2094,455625.0,129375.0,--
2094,455625.0,130625.0,--
2094,455625.0,131875.0,--
2094,455625.0,133125.0,--
2094,455625.0,134375.0,--
2094,455625.0,135625.0,0.014215674
2094,455625.0,136875.0,0.014614115
2094,455625.0,138125.0,0.015323227
2094,455625.0,139375.0,0.016914941
2094,455625.0,140625.0,0.018180557
2094,455625.0,141875.0,0.016959373
2094,455625.0,143125.0,0.019442236
2094,455625.0,144375.0,0.023720939
2094,455625.0,145625.0,0.022195846
2094,455625.0,146875.0,0.020573363
2094,455625.0,148125.0,0.018585218
2094,455625.0,149375.0,0.017264845
2094,455625.0,150625.0,0.017169531
2094,455625.0,151875.0,0.014098034
2094,455625.0,153125.0,0.0128324125
2094,455625.0,154375.0,0.012404862
2094,455625.0,155625.0,0.012048587
2094,455625.0,156875.0,--
2094,455625.0,158125.0,--
2094,455625.0,159375.0,--
2094,455625.0,160625.0,--
2094,455625.0,161875.0,--
2094,455625.0,163125.0,--
2094,455625.0,164375.0,--
2094,455625.0,165625.0,--
2094,455625.0,166875.0,--
2094,455625.0,168125.0,--
2094,455625.0,169375.0,--
2094,456875.0,120625.0,--
2094,456875.0,121875.0,--
2094,456875.0,123125.0,--
2094,456875.0,124375.0,--
2094,456875.0,125625.0,--
2094,456875.0,126875.0,--
2094,456875.0,128125.0,--
2094,456875.0,129375.0,--
2094,456875.0,130625.0,--
2094,456875.0,131875.0,--
2094,456875.0,133125.0,--
2094,456875.0,134375.0,--
2094,456875.0,135625.0,0.018263448
2094,456875.0,136875.0,0.016779685
2094,456875.0,138125.0,0.016459994
2094,456875.0,139375.0,0.01743963
2094,456875.0,140625.0,0.017527822
2094,456875.0,141875.0,0.016456613
2094,456875.0,143125.0,0.017530493
2094,456875.0,144375.0,0.017428448
2094,456875.0,145625.0,0.01711227
2094,456875.0,146875.0,0.017564464
2094,456875.0,148125.0,0.016563533
2094,456875.0,149375.0,0.016457632
2094,456875.0,150625.0,0.016236514
2094,456875.0,151875.0,0.01384626
2094,456875.0,153125.0,0.012515008
2094,456875.0,154375.0,0.011711279
2094,456875.0,155625.0,0.011796113
2094,456875.0,156875.0,--
2094,456875.0,158125.0,--
2094,456875.0,159375.0,--
2094,456875.0,160625.0,--
2094,456875.0,161875.0,--
2094,456875.0,163125.0,--
2094,456875.0,164375.0,--
2094,456875.0,165625.0,--
2094,456875.0,166875.0,--
2094,456875.0,168125.0,--
2094,456875.0,169375.0,--
2094,458125.0,120625.0,--
2094,458125.0,121875.0,--
2094,458125.0,123125.0,--
2094,458125.0,124375.0,--
2094,458125.0,125625.0,--
2094,458125.0,126875.0,--
2094,458125.0,128125.0,--
2094,458125.0,129375.0,--
2094,458125.0,130625.0,--
2094,458125.0,131875.0,--
2094,458125.0,133125.0,--
2094,458125.0,134375.0,0.02022976
2094,458125.0,135625.0,0.018572148
2094,458125.0,136875.0,0.018730924
2094,458125.0,138125.0,0.018694926
2094,458125.0,139375.0,0.01940782
2094,458125.0,140625.0,0.020521834
2094,458125.0,141875.0,0.018390626
2094,458125.0,143125.0,0.01750606
2094,458125.0,144375.0,0.016592968
2094,458125.0,145625.0,0.015952839
2094,458125.0,146875.0,0.014900447
2094,458125.0,148125.0,0.014599299
2094,458125.0,149375.0,0.014166787
2094,458125.0,150625.0,0.01374445
2094,458125.0,151875.0,0.0127951605
2094,458125.0,153125.0,0.012903269
2094,458125.0,154375.0,0.012830766
2094,458125.0,155625.0,0.012671342
2094,458125.0,156875.0,0.012061883
2094,458125.0,158125.0,0.011234473
2094,458125.0,159375.0,0.0111157335
2094,458125.0,160625.0,0.0108223
2094,458125.0,161875.0,0.01107537
2094,458125.0,163125.0,--
2094,458125.0,164375.0,--
2094,458125.0,165625.0,--
2094,458125.0,166875.0,--
2094,458125.0,168125.0,--
2094,458125.0,169375.0,--
2094,459375.0,120625.0,--
2094,459375.0,121875.0,--
2094,459375.0,123125.0,--
2094,459375.0,124375.0,--
2094,459375.0,125625.0,--
2094,459375.0,126875.0,--
2094,459375.0,128125.0,--
2094,459375.0,129375.0,--
2094,459375.0,130625.0,--
2094,459375.0,131875.0,--
2094,459375.0,133125.0,0.024249576
2094,459375.0,134375.0,0.021505902
2094,459375.0,135625.0,0.019941324
2094,459375.0,136875.0,0.020790137
2094,459375.0,138125.0,0.025324866
2094,459375.0,139375.0,0.027319241
2094,459375.0,140625.0,0.025688447
2094,459375.0,141875.0,0.020376004
2094,459375.0,143125.0,0.017281579
2094,459375.0,144375.0,0.016190596
2094,459375.0,145625.0,0.014811187
2094,459375.0,146875.0,0.014033174
2094,459375.0,148125.0,0.013277527
2094,459375.0,149375.0,0.012615919
2094,459375.0,150625.0,0.012448898
2094,459375.0,151875.0,0.012019159
2094,459375.0,153125.0,0.011767955
2094,459375.0,154375.0,0.011948461
2094,459375.0,155625.0,0.012341191
2094,459375.0,156875.0,0.012650538
2094,459375.0,158125.0,0.011932262
2094,459375.0,159375.0,0.011953205
2094,459375.0,160625.0,0.011741785
2094,459375.0,161875.0,0.011168495
2094,459375.0,163125.0,--
2094,459375.0,164375.0,--
2094,459375.0,165625.0,--
2094,459375.0,166875.0,--
2094,459375.0,168125.0,--
2094,459375.0,169375.0,--
2094,460625.0,120625.0,--
2094,460625.0,121875.0,--
2094,460625.0,123125.0,--
2094,460625.0,124375.0,--
2094,460625.0,125625.0,--
2094,460625.0,126875.0,--
2094,460625.0,128125.0,--
2094,460625.0,129375.0,--
2094,460625.0,130625.0,--
2094,460625.0,131875.0,--
2094,460625.0,133125.0,0.026246507
2094,460625.0,134375.0,0.025940053
2094,460625.0,135625.0,0.025554888
2094,460625.0,136875.0,0.027475327
2094,460625.0,138125.0,0.028363641
2094,460625.0,139375.0,0.025396157
2094,460625.0,140625.0,0.02338199
2094,460625.0,141875.0,0.020646598
2094,460625.0,143125.0,0.01810624
2094,460625.0,144375.0,0.015540492
2094,460625.0,145625.0,0.013727602
2094,460625.0,146875.0,0.013506802
2094,460625.0,148125.0,0.0129317995
2094,460625.0,149375.0,0.0133762285
2094,460625.0,150625.0,0.01346295
2094,460625.0,151875.0,0.012443656
2094,460625.0,153125.0,0.012891699
2094,460625.0,154375.0,0.013277747
2094,460625.0,155625.0,0.012998342
2094,460625.0,156875.0,0.012613161
2094,460625.0,158125.0,0.011800761
2094,460625.0,159375.0,0.011049164
2094,460625.0,160625.0,0.010980071
2094,460625.0,161875.0,0.01077047
2094,460625.0,163125.0,0.010468647
2094,460625.0,164375.0,--
2094,460625.0,165625.0,--
2094,460625.0,166875.0,--
2094,460625.0,168125.0,--
2094,460625.0,169375.0,--
2094,461875.0,120625.0,--
2094,461875.0,121875.0,--
2094,461875.0,123125.0,--
2094,461875.0,124375.0,--
2094,461875.0,125625.0,--
2094,461875.0,126875.0,--
2094,461875.0,128125.0,--
2094,461875.0,129375.0,--
2094,461875.0,130625.0,--
2094,461875.0,131875.0,--
2094,461875.0,133125.0,0.03007416
2094,461875.0,134375.0,0.032230426
2094,461875.0,135625.0,0.03271993
2094,461875.0,136875.0,0.032291144
2094,461875.0,138125.0,0.034019683
2094,461875.0,139375.0,0.02887079
2094,461875.0,140625.0,0.024788242
2094,461875.0,141875.0,0.021668676
2094,461875.0,143125.0,0.01888876
2094,461875.0,144375.0,0.015956104
2094,461875.0,145625.0,0.014912292
2094,461875.0,146875.0,0.014802335
2094,461875.0,148125.0,0.01481086
2094,461875.0,149375.0,0.014386663
2094,461875.0,150625.0,0.013880303
2094,461875.0,151875.0,0.013354753
2094,461875.0,153125.0,0.013515074
2094,461875.0,154375.0,0.0133787375
2094,461875.0,155625.0,0.012782317
2094,461875.0,156875.0,0.012651024
2094,461875.0,158125.0,0.01225248
2094,461875.0,159375.0,0.011397075
2094,461875.0,160625.0,0.011066857
2094,461875.0,161875.0,0.010660478
2094,461875.0,163125.0,0.0102117155
2094,461875.0,164375.0,0.009942358
2094,461875.0,165625.0,0.0099743875
2094,461875.0,166875.0,--
2094,461875.0,168125.0,--
2094,461875.0,169375.0,--
2094,463125.0,120625.0,--
2094,463125.0,121875.0,--
2094,463125.0,123125.0,--
2094,463125.0,124375.0,--
2094,463125.0,125625.0,--
2094,463125.0,126875.0,--
2094,463125.0,128125.0,--
2094,463125.0,129375.0,--
2094,463125.0,130625.0,--
2094,463125.0,131875.0,--
2094,463125.0,133125.0,0.033653777
2094,463125.0,134375.0,0.039418735
2094,463125.0,135625.0,0.036787808
2094,463125.0,136875.0,0.040438645
2094,463125.0,138125.0,0.04030775
2094,463125.0,139375.0,0.032036677
2094,463125.0,140625.0,0.025577232
2094,463125.0,141875.0,0.021201529
2094,463125.0,143125.0,0.017922655
2094,463125.0,144375.0,0.017534541
2094,463125.0,145625.0,0.019724121
2094,463125.0,146875.0,0.019559756
2094,463125.0,148125.0,0.016433846
2094,463125.0,149375.0,0.014386231
2094,463125.0,150625.0,0.013064992
2094,463125.0,151875.0,0.0126152495
2094,463125.0,153125.0,0.012377443
2094,463125.0,154375.0,0.012489552
2094,463125.0,155625.0,0.012917326
2094,463125.0,156875.0,0.012936486
2094,463125.0,158125.0,0.013053593
2094,463125.0,159375.0,0.01219689
2094,463125.0,160625.0,0.011611608
2094,463125.0,161875.0,0.010763682
2094,463125.0,163125.0,0.010266127
2094,463125.0,164375.0,0.009576918
2094,463125.0,165625.0,0.0092957895
2094,463125.0,166875.0,0.009477331
2094,463125.0,168125.0,--
2094,463125.0,169375.0,--
2094,464375.0,120625.0,--
2094,464375.0,121875.0,--
2094,464375.0,123125.0,--
2094,464375.0,124375.0,--
2094,464375.0,125625.0,--
2094,464375.0,126875.0,--
2094,464375.0,128125.0,--
2094,464375.0,129375.0,--
2094,464375.0,130625.0,--
2094,464375.0,131875.0,--
2094,464375.0,133125.0,--
2094,464375.0,134375.0,0.0340743
2094,464375.0,135625.0,0.033187393
2094,464375.0,136875.0,0.03211685
2094,464375.0,138125.0,0.028956503
2094,464375.0,139375.0,0.027103346
2094,464375.0,140625.0,0.025165368
2094,464375.0,141875.0,0.023529615
2094,464375.0,143125.0,0.020421084
2094,464375.0,144375.0,0.019959504
2094,464375.0,145625.0,0.019039417
2094,464375.0,146875.0,0.018376831
2094,464375.0,148125.0,0.01644963
2094,464375.0,149375.0,0.015323304
2094,464375.0,150625.0,0.012918144
2094,464375.0,151875.0,0.013843818
2094,464375.0,153125.0,0.014705733
2094,464375.0,154375.0,0.013800694
2094,464375.0,155625.0,0.012540039
2094,464375.0,156875.0,0.011400815
2094,464375.0,158125.0,0.011315186
2094,464375.0,159375.0,0.011275586
2094,464375.0,160625.0,0.011078645
2094,464375.0,161875.0,0.010948962
2094,464375.0,163125.0,0.0102573335
2094,464375.0,164375.0,0.009322177
2094,464375.0,165625.0,0.00907992
2094,464375.0,166875.0,0.009132004
2094,464375.0,168125.0,--
2094,464375.0,169375.0,--
2094,465625.0,120625.0,--
2094,465625.0,121875.0,--
2094,465625.0,123125.0,--
2094,465625.0,124375.0,--
2094,465625.0,125625.0,--
2094,465625.0,126875.0,--
2094,465625.0,128125.0,--
2094,465625.0,129375.0,--
2094,465625.0,130625.0,--
2094,465625.0,131875.0,--
2094,465625.0,133125.0,--
2094,465625.0,134375.0,--
2094,465625.0,135625.0,0.020843476
2094,465625.0,136875.0,0.01859194
2094,465625.0,138125.0,0.01918623
2094,465625.0,139375.0,0.01988141
2094,465625.0,140625.0,0.017728988
2094,465625.0,141875.0,0.01591662
2094,465625.0,143125.0,0.015028511
2094,465625.0,144375.0,0.015178567
2094,465625.0,145625.0,0.014321201
2094,465625.0,146875.0,0.014024305
2094,465625.0,148125.0,0.013109764
2094,465625.0,149375.0,0.012531727
2094,465625.0,150625.0,0.012328349
2094,465625.0,151875.0,0.013517771
2094,465625.0,153125.0,0.013716349
2094,465625.0,154375.0,0.013040706
2094,465625.0,155625.0,0.012037177
2094,465625.0,156875.0,0.010598935
2094,465625.0,158125.0,0.010105988
2094,465625.0,159375.0,0.009929224
2094,465625.0,160625.0,0.010040458
2094,465625.0,161875.0,0.009981073
2094,465625.0,163125.0,0.0099066105
2094,465625.0,164375.0,0.009468838
2094,465625.0,165625.0,0.009029927
2094,465625.0,166875.0,--
2094,465625.0,168125.0,--
2094,465625.0,169375.0,--
2094,466875.0,120625.0,--
2094,466875.0,121875.0,--
2094,466875.0,123125.0,--
2094,466875.0,124375.0,--
2094,466875.0,125625.0,--
2094,466875.0,126875.0,--
2094,466875.0,128125.0,--
2094,466875.0,129375.0,--
2094,466875.0,130625.0,--
2094,466875.0,131875.0,--
2094,466875.0,133125.0,--
2094,466875.0,134375.0,--
2094,466875.0,135625.0,--
2094,466875.0,136875.0,--
2094,466875.0,138125.0,--
2094,466875.0,139375.0,--
2094,466875.0,140625.0,--
2094,466875.0,141875.0,--
2094,466875.0,143125.0,0.012915112
2094,466875.0,144375.0,0.013082471
2094,466875.0,145625.0,0.012763152
2094,466875.0,146875.0,0.012020133
2094,466875.0,148125.0,0.010762946
2094,466875.0,149375.0,0.011500696
2094,466875.0,150625.0,0.0133439
2094,466875.0,151875.0,0.012294875
2094,466875.0,153125.0,0.0119376555
2094,466875.0,154375.0,0.011511108
2094,466875.0,155625.0,0.010896877
2094,466875.0,156875.0,0.0103981905
2094,466875.0,158125.0,0.009346217
2094,466875.0,159375.0,0.008859157
2094,466875.0,160625.0,0.008992837
2094,466875.0,161875.0,0.009027033
2094,466875.0,163125.0,0.009212046
2094,466875.0,164375.0,0.009256741
2094,466875.0,165625.0,0.008832362
2094,466875.0,166875.0,--
2094,466875.0,168125.0,--
2094,466875.0,169375.0,--
2094,468125.0,120625.0,--
2094,468125.0,121875.0,--
2094,468125.0,123125.0,--
2094,468125.0,124375.0,--
2094,468125.0,125625.0,--
2094,468125.0,126875.0,--
2094,468125.0,128125.0,--
2094,468125.0,129375.0,--
2094,468125.0,130625.0,--
2094,468125.0,131875.0,--
2094,468125.0,133125.0,--
2094,468125.0,134375.0,--
2094,468125.0,135625.0,--
2094,468125.0,136875.0,--
2094,468125.0,138125.0,--
2094,468125.0,139375.0,--
2094,468125.0,140625.0,--
2094,468125.0,141875.0,--
2094,468125.0,143125.0,--
2094,468125.0,144375.0,--
2094,468125.0,145625.0,--
2094,468125.0,146875.0,--
2094,468125.0,148125.0,--
2094,468125.0,149375.0,--
2094,468125.0,150625.0,0.012842308
2094,468125.0,151875.0,0.010805737
2094,468125.0,153125.0,0.010460052
2094,468125.0,154375.0,0.01005376
2094,468125.0,155625.0,0.009763963
2094,468125.0,156875.0,0.009722341
2094,468125.0,158125.0,0.009420468
2094,468125.0,159375.0,0.009055287
2094,468125.0,160625.0,0.0087231565
2094,468125.0,161875.0,0.008846772
2094,468125.0,163125.0,0.0082459655
2094,468125.0,164375.0,0.008350803
2094,468125.0,165625.0,0.008258713
2094,468125.0,166875.0,--
2094,468125.0,168125.0,--
2094,468125.0,169375.0,--
2094,469375.0,120625.0,--
2094,469375.0,121875.0,--
2094,469375.0,123125.0,--
2094,469375.0,124375.0,--
2094,469375.0,125625.0,--
2094,469375.0,126875.0,--
2094,469375.0,128125.0,--
2094,469375.0,129375.0,--
2094,469375.0,130625.0,--
2094,469375.0,131875.0,--
2094,469375.0,133125.0,--
2094,469375.0,134375.0,--
2094,469375.0,135625.0,--
2094,469375.0,136875.0,--
2094,469375.0,138125.0,--
2094,469375.0,139375.0,--
2094,469375.0,140625.0,--
2094,469375.0,141875.0,--
2094,469375.0,143125.0,--
2094,469375.0,144375.0,--
2094,469375.0,145625.0,--
2094,469375.0,146875.0,--
2094,469375.0,148125.0,--
2094,469375.0,149375.0,--
2094,469375.0,150625.0,--
2094,469375.0,151875.0,--
2094,469375.0,153125.0,--
2094,469375.0,154375.0,--
2094,469375.0,155625.0,0.008895952
2094,469375.0,156875.0,0.008856745
2094,469375.0,158125.0,0.0087422095
2094,469375.0,159375.0,0.008503291
2094,469375.0,160625.0,0.008679479
2094,469375.0,161875.0,0.008438985
2094,469375.0,163125.0,0.008138493
2094,469375.0,164375.0,0.007989016
2094,469375.0,165625.0,--
2094,469375.0,166875.0,--
2094,469375.0,168125.0,--
2094,469375.0,169375.0,--
2094,470625.0,120625.0,--
2094,470625.0,121875.0,--
2094,470625.0,123125.0,--
2094,470625.0,124375.0,--
2094,470625.0,125625.0,--
2094,470625.0,126875.0,--
2094,470625.0,128125.0,--
2094,470625.0,129375.0,--
2094,470625.0,130625.0,--
2094,470625.0,131875.0,--
2094,470625.0,133125.0,--
2094,470625.0,134375.0,--
2094,470625.0,135625.0,--
2094,470625.0,136875.0,--
2094,470625.0,138125.0,--
2094,470625.0,139375.0,--
2094,470625.0,140625.0,--
2094,470625.0,141875.0,--
2094,470625.0,143125.0,--
2094,470625.0,144375.0,--
2094,470625.0,145625.0,--
2094,470625.0,146875.0,--
2094,470625.0,148125.0,--
2094,470625.0,149375.0,--
2094,470625.0,150625.0,--
2094,470625.0,151875.0,--
